,LISTING_URL,BRAND,PRICE,DEPRE_VALUE_PER_YEAR,REG_DATE,MILEAGE_KM,MANUFACTURED_YEAR,ROAD_TAX_PER_YEAR,TRANSMISSION,DEREG_VALUE_FROM_SCRAPE_DATE,SCRAPE_DATE,OMV,ARF,COE_FROM_SCRAPE_DATE,DAYS_OF_COE_LEFT,ENGINE_CAPACITY_CC,CURB_WEIGHT_KG,NO_OF_OWNERS,VEHICLE_TYPE
713,https://www.sgcarmart.com/used_cars/info.php?ID=853361&DL=3074,Volkswagen,55800,8610,28-Oct-2015,86889,2015,508,Auto,40503,23/10/2019,18038,8038,57301,2194,1197,1229,1,Hatchback
714,https://www.sgcarmart.com/used_cars/info.php?ID=858456&DL=1000,BMW,199000,20630,28-Sep-2017,36000,2017,1210,Auto,92681,23/10/2019,54822,70680,50000,2589,1998,1540,2,Luxury Sedan
715,https://www.sgcarmart.com/used_cars/info.php?ID=842903&DL=1000,Mercedes-Benz,170000,16810,27-Oct-2017,42000,2017,1202,Auto,92307,23/10/2019,54732,70518,49189,2923,1991,1605,2,Luxury Sedan
716,https://www.sgcarmart.com/used_cars/info.php?ID=845728&DL=1111,BMW,298000,26950,03-Sep-2018,11000,2018,2384,Auto,118108,23/10/2019,81088,117959,33420,2920,2998,1835,1,Luxury Sedan
717,https://www.sgcarmart.com/used_cars/info.php?ID=862968&DL=3271,Honda,28700,5730,22-Oct-2009,,2009,590,Auto,,23/10/2019,14364,14364,,1825,1339,1010,3,Hatchback
718,https://www.sgcarmart.com/used_cars/info.php?ID=829285&DL=3350,Volvo,139800,14910,28-Mar-2018,38000,2018,1176,Auto,53995,23/10/2019,25816,28143,39000,3074,1969,1683,1,SUV
719,https://www.sgcarmart.com/used_cars/info.php?ID=862848&DL=1000,Mercedes-Benz,83888,8380,01-Feb-2010,,2009,974,Auto,,23/10/2019,58342,58342,,0,1796,1575,4,Sports Car
720,https://www.sgcarmart.com/used_cars/info.php?ID=851650&DL=3287,Audi,42200,9890,28-Sep-2012,72000,2012,620,Auto,34325,23/10/2019,26428,26428,63000,764,1390,1225,3,Hatchback
721,https://www.sgcarmart.com/used_cars/info.php?ID=856318&DL=3160,BMW,41500,8290,30-Sep-2009,118845,2009,1208,Auto,,23/10/2019,34832,34832,,1825,1995,1390,4,Luxury Sedan
722,https://www.sgcarmart.com/used_cars/info.php?ID=836736&DL=1354,Toyota,66800,11200,19-Nov-2014,,2014,976,Auto,50866,23/10/2019,23454,19836,70890,1831,1798,1360,1,MPV
723,https://www.sgcarmart.com/used_cars/info.php?ID=854244&DL=1107,Subaru,65800,9950,18-Sep-2015,89000,2015,1208,Auto,47242,23/10/2019,14080,14080,62101,1830,1995,1566,1,SUV
724,https://www.sgcarmart.com/used_cars/info.php?ID=858615&DL=2291,Mercedes-Benz,91800,13190,08-Oct-2015,69888,2015,740,Auto,53272,23/10/2019,28107,26350,56209,1859,1595,1430,1,Luxury Sedan
725,https://www.sgcarmart.com/used_cars/info.php?ID=784681&DL=1213,Mercedes-Benz,217800,29080,11-Sep-2014,38368,2014,6236,Auto,137673,23/10/2019,99605,151289,65001,1468,5461,1870,1,Sports Car
726,https://www.sgcarmart.com/used_cars/info.php?ID=856134&DL=2197,Audi,29888,10530,17-Jun-2011,106000,2011,620,Auto,22583,23/10/2019,25049,25049,53390,579,1390,1125,3,Hatchback
727,https://www.sgcarmart.com/used_cars/info.php?ID=862692&DL=2494,Volkswagen,38000,9280,13-Aug-2012,155000,2012,620,Auto,31017,23/10/2019,23911,23911,59421,1000,1390,1269,1,Hatchback
728,https://www.sgcarmart.com/used_cars/info.php?ID=827295&DL=2291,Honda,59800,7230,10-Oct-2016,29000,2016,184,Auto,38886,23/10/2019,18867,18867,35503,2226,1497,1160,1,MPV
729,https://www.sgcarmart.com/used_cars/info.php?ID=863235&DL=3588,Volkswagen,33800,6750,18-Jan-2010,,2009,620,Auto,,23/10/2019,25433,25433,,1825,1390,1286,3,Hatchback
730,https://www.sgcarmart.com/used_cars/info.php?ID=853997&DL=3626,Toyota,89600,11490,07-Jun-2016,49000,2016,1196,Auto,52781,23/10/2019,28540,26956,49156,2404,1986,1610,1,SUV
731,https://www.sgcarmart.com/used_cars/info.php?ID=862763&DL=1300,Mercedes-Benz,73900,7380,05-Feb-2010,110000,2009,974,Auto,,23/10/2019,43050,43050,,0,1796,1490,2,Luxury Sedan
732,https://www.sgcarmart.com/used_cars/info.php?ID=858328&DL=1032,Volkswagen,76800,10090,29-Dec-2015,63628,2015,976,Auto,55627,23/10/2019,29858,28802,55001,2255,1798,1480,1,Luxury Sedan
733,https://www.sgcarmart.com/used_cars/info.php?ID=856696&DL=3162,Porsche,222800,23040,26-Jul-2017,29570,2017,1194,Auto,103325,23/10/2019,64504,88108,48001,2827,1984,1845,1,SUV
734,https://www.sgcarmart.com/used_cars/info.php?ID=857524&DL=3507,Toyota,82000,10050,20-Sep-2017,,2017,,Auto,41733,23/10/2019,28485,5000,48005,2562,1797,1440,1,SUV
735,https://www.sgcarmart.com/used_cars/info.php?ID=860848&DL=3048,Toyota,30800,6240,29-Sep-2009,106088,2009,742,Auto,14557,23/10/2019,17853,17451,14743,1495,1598,1195,2,Mid-Sized Sedan
736,https://www.sgcarmart.com/used_cars/info.php?ID=860388&DL=1044,Toyota,75111,7500,04-May-2010,100000,2010,2028,Auto,,23/10/2019,27036,27036,,0,2694,1705,2,SUV
737,https://www.sgcarmart.com/used_cars/info.php?ID=833860&DL=3637,Mitsubishi,24800,5480,22-May-2009,94000,2009,734,Manual,11840,23/10/2019,12304,8539,13088,1647,1584,1132,1,Mid-Sized Sedan
738,https://www.sgcarmart.com/used_cars/info.php?ID=861770&DL=2793,Honda,70800,8410,07-Jun-2017,20000,2016,682,Auto,45423,23/10/2019,22358,13302,46489,2769,1496,1190,1,SUV
739,https://www.sgcarmart.com/used_cars/info.php?ID=855282&DL=1032,BMW,77800,10360,06-May-2016,63355,2016,1182,Auto,46465,23/10/2019,27295,20213,47889,2372,1496,1395,1,Hatchback
740,https://www.sgcarmart.com/used_cars/info.php?ID=862909&DL=1000,Hyundai,53000,7900,16-Sep-2015,83000,2015,738,Auto,43536,23/10/2019,12806,12806,57498,1828,1591,1292,2,Mid-Sized Sedan
741,https://www.sgcarmart.com/used_cars/info.php?ID=858164&DL=1000,Toyota,29500,5890,28-Sep-2009,,2009,684,Auto,,23/10/2019,12717,12717,,1825,1497,,1,Mid-Sized Sedan
742,https://www.sgcarmart.com/used_cars/info.php?ID=863341&DL=3625,Mercedes-Benz,52800,14520,16-May-2012,136532,2012,742,Auto,33725,23/10/2019,31232,31232,58501,912,1597,1500,2,Luxury Sedan
743,https://www.sgcarmart.com/used_cars/info.php?ID=855342&DL=2726,Hyundai,62800,6270,07-Jan-2010,110000,2009,1210,Auto,,23/10/2019,20908,20908,,0,1998,1403,2,SUV
744,https://www.sgcarmart.com/used_cars/info.php?ID=850171&DL=2315,Hyundai,67888,7160,14-Jul-2018,28000,2018,738,Auto,29885,23/10/2019,10751,10751,25000,3160,1591,1345,1,Mid-Sized Sedan
745,https://www.sgcarmart.com/used_cars/info.php?ID=858412&DL=1000,BMW,185800,26610,25-Jun-2014,34800,2014,2362,Auto,116590,23/10/2019,83789,122821,65501,1701,2979,1537,2,Sports Car
746,https://www.sgcarmart.com/used_cars/info.php?ID=862269&DL=3456,Hyundai,27888,5570,19-Oct-2009,,2009,738,Auto,,23/10/2019,11539,11539,,1825,1591,1264,2,Mid-Sized Sedan
747,https://www.sgcarmart.com/used_cars/info.php?ID=853324&DL=1026,Toyota,38300,7650,15-Sep-2009,145188,2009,1210,Auto,,23/10/2019,24216,24216,,1825,1998,1540,3,MPV
748,https://www.sgcarmart.com/used_cars/info.php?ID=854771&DL=2189,Ford,53800,7210,13-Apr-2016,80000,2015,742,Auto,40452,23/10/2019,14221,14221,46009,2340,1596,1415,3,Mid-Sized Sedan
749,https://www.sgcarmart.com/used_cars/info.php?ID=857599&DL=1000,BMW,24800,18150,11-Jun-2010,92000,2010,1208,Auto,15784,23/10/2019,26631,26631,39002,218,1995,1390,4,Luxury Sedan
750,https://www.sgcarmart.com/used_cars/info.php?ID=823286&DL=2277,Mercedes-Benz,61800,6260,04-Sep-2009,,2009,742,Auto,29105,23/10/2019,36987,36987,29485,3286,1597,1500,4,Luxury Sedan
751,https://www.sgcarmart.com/used_cars/info.php?ID=862907&DL=1000,Porsche,136000,14030,31-Jul-2009,46000,2009,2260,Auto,41687,23/10/2019,85183,85183,43007,3532,2893,1435,4,Sports Car
752,https://www.sgcarmart.com/used_cars/info.php?ID=857378&DL=3287,Toyota,30800,6150,28-Oct-2009,110000,2009,742,Auto,,23/10/2019,17853,17853,,1825,1598,1195,1,Mid-Sized Sedan
753,https://www.sgcarmart.com/used_cars/info.php?ID=855798&DL=2303,BMW,79800,11020,28-Jul-2016,29509,2016,1182,Auto,46745,23/10/2019,23904,10466,57501,2464,1496,1350,2,Hatchback
754,https://www.sgcarmart.com/used_cars/info.php?ID=845274&DL=3345,Toyota,64800,6470,14-Oct-2009,163500,2009,974,Auto,,23/10/2019,23340,23340,,0,1797,1340,1,MPV
755,https://www.sgcarmart.com/used_cars/info.php?ID=862667&DL=2015,Mercedes-Benz,100800,12610,02-Aug-2016,32300,2016,740,Auto,60427,23/10/2019,31201,30682,55200,2469,1595,1460,1,Stationwagon
756,https://www.sgcarmart.com/used_cars/info.php?ID=863343&DL=2485,Mercedes-Benz,92800,10000,02-Dec-2010,84600,2010,974,Auto,29086,23/10/2019,59077,59077,31335,3383,1796,1695,3,Sports Car
757,https://www.sgcarmart.com/used_cars/info.php?ID=862594&DL=3572,Toyota,54000,14130,14-May-2012,110000,2012,1638,Auto,43092,23/10/2019,35783,35783,84590,910,2362,1845,1,MPV
758,https://www.sgcarmart.com/used_cars/info.php?ID=863037&DL=1000,Mercedes-Benz,75000,7490,30-Nov-2009,,2009,974,Auto,,23/10/2019,46821,46821,,0,1796,1490,3,Luxury Sedan
759,https://www.sgcarmart.com/used_cars/info.php?ID=862120&DL=2792,Hyundai,26888,5400,14-Oct-2009,132764,2009,738,Auto,15220,23/10/2019,10572,10572,15287,1490,1591,1264,2,Mid-Sized Sedan
760,https://www.sgcarmart.com/used_cars/info.php?ID=862708&DL=3214,Subaru,19800,8410,31-Jul-2007,,2007,890,Auto,11860,23/10/2019,10821,11904,25197,855,1597,1280,4,Mid-Sized Sedan
761,https://www.sgcarmart.com/used_cars/info.php?ID=848073&DL=1010,Kia,28800,5750,01-Sep-2009,135400,2009,738,Auto,,23/10/2019,14195,14195,,1825,1591,1251,3,Mid-Sized Sedan
762,https://www.sgcarmart.com/used_cars/info.php?ID=854959&DL=2397,Honda,54800,8040,22-Dec-2015,62013,2015,684,Auto,43151,23/10/2019,15417,10417,57301,2228,1498,1046,1,Hatchback
763,https://www.sgcarmart.com/used_cars/info.php?ID=862271&DL=1000,Toyota,57688,6060,26-Nov-2002,,2002,1458,Manual,33733,23/10/2019,26069,33890,35411,3472,1794,,,Sports Car
764,https://www.sgcarmart.com/used_cars/info.php?ID=855346&DL=1277,Renault,52800,7660,24-Mar-2016,40208,2015,1148,Auto,35424,23/10/2019,17290,7290,46667,2340,1461,1314,2,Mid-Sized Sedan
765,https://www.sgcarmart.com/used_cars/info.php?ID=848911&DL=3345,Honda,55668,8730,18-Aug-2015,94120,2015,684,Auto,39979,23/10/2019,14673,9673,56209,2100,1498,1046,1,Hatchback
766,https://www.sgcarmart.com/used_cars/info.php?ID=862680&DL=2690,Toyota,95800,11800,14-Oct-2016,37586,2016,1196,Auto,59904,23/10/2019,28530,26942,56889,2220,1986,1610,1,SUV
767,https://www.sgcarmart.com/used_cars/info.php?ID=855276&DL=3004,Mercedes-Benz,83800,8370,12-Oct-2010,122000,2010,974,Auto,,23/10/2019,53296,53296,,0,1796,1560,2,Sports Car
768,https://www.sgcarmart.com/used_cars/info.php?ID=848268&DL=3345,Honda,29800,6270,23-Jul-2009,156100,2009,590,Auto,14495,23/10/2019,20566,20566,15256,1709,1339,1090,1,Hatchback
769,https://www.sgcarmart.com/used_cars/info.php?ID=862275&DL=1194,Honda,26800,5490,10-Sep-2009,,2008,590,Auto,14404,23/10/2019,14760,14760,14743,1467,1339,1010,3,Hatchback
770,https://www.sgcarmart.com/used_cars/info.php?ID=860446&DL=1341,Kia,21800,11770,27-Jan-2011,,2010,738,Auto,12692,23/10/2019,13862,13862,40123,458,1591,1261,2,Mid-Sized Sedan
771,https://www.sgcarmart.com/used_cars/info.php?ID=840015&DL=1009,Toyota,31800,6350,31-Aug-2009,125000,2009,742,Auto,,23/10/2019,17853,17853,,1825,1598,1195,3,Mid-Sized Sedan
772,https://www.sgcarmart.com/used_cars/info.php?ID=848130&DL=3091,Subaru,54800,9250,13-Feb-2015,84000,2014,744,Auto,41425,23/10/2019,16317,11317,62002,1915,1600,1480,1,SUV
773,https://www.sgcarmart.com/used_cars/info.php?ID=846386&DL=3317,BMW,73800,10310,16-Jun-2016,53900,2016,1182,Auto,43552,23/10/2019,23904,10466,53694,2403,1496,1350,1,Hatchback
774,https://www.sgcarmart.com/used_cars/info.php?ID=856164&DL=2849,Mercedes-Benz,126500,14550,17-Mar-2017,57000,2016,740,Auto,63955,23/10/2019,36219,37707,48209,2676,1595,1425,1,Luxury Sedan
775,https://www.sgcarmart.com/used_cars/info.php?ID=863366&DL=2485,Mercedes-Benz,55800,16330,01-Jul-2011,132000,2011,974,Auto,42482,23/10/2019,56466,56466,67700,612,1796,1575,2,Sports Car
776,https://www.sgcarmart.com/used_cars/info.php?ID=862871&DL=2804,Toyota,87800,9420,24-Jan-2018,35000,2017,976,Auto,52364,23/10/2019,19955,19955,45289,3010,1798,1355,1,MPV
777,https://www.sgcarmart.com/used_cars/info.php?ID=856065&DL=1103,Toyota,34800,6950,22-Dec-2009,,2009,682,Auto,,23/10/2019,18021,18021,,1825,1495,1170,1,MPV
778,https://www.sgcarmart.com/used_cars/info.php?ID=860033&DL=1206,Toyota,28800,5750,20-Oct-2009,135100,2008,682,Auto,,23/10/2019,15475,15475,,1825,1496,1130,3,Mid-Sized Sedan
779,https://www.sgcarmart.com/used_cars/info.php?ID=830973&DL=3043,BMW,107800,14180,28-Apr-2016,15900,2016,684,Auto,55328,23/10/2019,31264,30770,49501,2374,1499,1515,2,Sports Car
780,https://www.sgcarmart.com/used_cars/info.php?ID=852915&DL=3350,Mercedes-Benz,149800,14410,28-Aug-2018,31000,2018,740,Auto,65221,23/10/2019,37480,44472,36000,2924,1595,1425,1,Luxury Sedan
781,https://www.sgcarmart.com/used_cars/info.php?ID=839528&DL=1020,Volkswagen,30800,11510,08-Jul-2011,,2011,620,Auto,21373,23/10/2019,22291,22291,53390,609,1390,1241,1,Hatchback
782,https://www.sgcarmart.com/used_cars/info.php?ID=859635&DL=3222,Volkswagen,84000,8530,26-Jun-2018,28000,2017,624,Auto,44506,23/10/2019,19867,19867,34110,3162,1395,1270,1,Hatchback
783,https://www.sgcarmart.com/used_cars/info.php?ID=862727&DL=3028,Toyota,16000,9510,13-Aug-2010,135000,2010,742,Auto,10926,23/10/2019,16680,16680,32104,270,1598,1195,3,Mid-Sized Sedan
784,https://www.sgcarmart.com/used_cars/info.php?ID=859545&DL=3443,Toyota,58800,5880,11-Dec-2009,81500,2009,974,Auto,,23/10/2019,21329,21329,,0,1797,1340,2,MPV
785,https://www.sgcarmart.com/used_cars/info.php?ID=858955&DL=1264,MINI,53000,12150,07-Feb-2013,59000,2012,742,Auto,45568,23/10/2019,25972,25972,87109,1189,1598,1295,1,Hatchback
786,https://www.sgcarmart.com/used_cars/info.php?ID=858208&DL=1000,Mitsubishi,35800,4090,21-Jul-2008,140000,2008,807,Auto,32512,23/10/2019,11549,11549,37165,3167,1584,1162,6,Mid-Sized Sedan
787,https://www.sgcarmart.com/used_cars/info.php?ID=863355&DL=1000,Mazda,66800,7620,29-Mar-2018,14200,2018,682,Auto,35805,23/10/2019,14628,5000,38000,3075,1496,1068,1,Hatchback
788,https://www.sgcarmart.com/used_cars/info.php?ID=836004&DL=2804,Toyota,55800,16180,05-Jan-2012,128000,2011,1638,Auto,40574,23/10/2019,40332,40332,74340,792,2362,1770,1,MPV
789,https://www.sgcarmart.com/used_cars/info.php?ID=863076&DL=2021,Volvo,53700,10500,30-May-2013,102000,2012,742,Auto,42973,23/10/2019,31981,31774,62000,1311,1596,1470,2,Luxury Sedan
790,https://www.sgcarmart.com/used_cars/info.php?ID=835270&DL=1104,BMW,83800,12840,14-Apr-2015,81680,2014,742,Auto,62162,23/10/2019,32099,26939,76612,1976,1598,1410,1,Luxury Sedan
791,https://www.sgcarmart.com/used_cars/info.php?ID=847164&DL=1213,Mercedes-Benz,126800,15740,23-Jun-2016,56845,2016,1202,Auto,58515,23/10/2019,40493,43691,38610,2400,1991,1465,1,Luxury Sedan
792,https://www.sgcarmart.com/used_cars/info.php?ID=856125&DL=2521,Mercedes-Benz,278000,26520,06-Apr-2018,28000,2017,2382,Auto,120664,23/10/2019,75247,107445,47390,3073,2996,2055,1,Mid-Sized Sedan
793,https://www.sgcarmart.com/used_cars/info.php?ID=862502&DL=2416,Nissan,20888,12970,23-Sep-2010,128000,2010,684,Auto,12017,23/10/2019,17960,17960,33089,0,1498,1175,2,Mid-Sized Sedan
794,https://www.sgcarmart.com/used_cars/info.php?ID=836039&DL=2726,Mazda,58800,5880,12-Oct-2009,102000,2009,1786,Auto,,23/10/2019,30796,30796,,0,2488,1482,1,Luxury Sedan
795,https://www.sgcarmart.com/used_cars/info.php?ID=846055&DL=1463,Nissan,78999,9000,04-Oct-2017,31000,2017,508,Auto,45190,23/10/2019,19881,14881,42801,2585,1197,1325,1,SUV
796,https://www.sgcarmart.com/used_cars/info.php?ID=837988&DL=1032,Honda,59800,7760,16-Sep-2016,51483,2016,684,Auto,46204,23/10/2019,17528,12528,53334,2193,1498,1046,1,Hatchback
797,https://www.sgcarmart.com/used_cars/info.php?ID=838512&DL=1213,Suzuki,51800,7120,21-Mar-2016,69800,2015,610,Auto,38074,23/10/2019,12299,12299,45000,2315,1372,1055,1,Hatchback
798,https://www.sgcarmart.com/used_cars/info.php?ID=858182&DL=1000,Kia,14000,,18-Dec-2009,117000,2009,738,Auto,7215,23/10/2019,13872,13872,18502,34,1591,1251,2,Mid-Sized Sedan
799,https://www.sgcarmart.com/used_cars/info.php?ID=855036&DL=3475,Volvo,82300,10150,12-Jul-2016,100000,2016,1176,Auto,58828,23/10/2019,25841,28178,56089,2438,1969,1672,1,Luxury Sedan
800,https://www.sgcarmart.com/used_cars/info.php?ID=863419&DL=3210,Mercedes-Benz,92800,11010,25-Apr-2017,50000,2016,740,Auto,52378,23/10/2019,23830,20362,49430,2736,1595,1395,1,Hatchback
801,https://www.sgcarmart.com/used_cars/info.php?ID=843254&DL=1341,Toyota,74800,7610,19-Aug-2009,,2009,1638,Auto,39247,23/10/2019,34625,34625,39936,3561,2362,1730,4,MPV
802,https://www.sgcarmart.com/used_cars/info.php?ID=861420&DL=3337,Suzuki,37000,3950,27-Mar-2009,120000,2009,736,Auto,24078,23/10/2019,16012,16012,25727,3410,1586,1220,4,Hatchback
803,https://www.sgcarmart.com/used_cars/info.php?ID=862675&DL=3318,Kia,32800,6550,23-Apr-2010,93000,2010,738,Auto,,23/10/2019,15564,15564,,1825,1591,1232,2,Sports Car
804,https://www.sgcarmart.com/used_cars/info.php?ID=862494&DL=3405,BMW,29800,12250,29-Nov-2010,132000,2010,2382,Auto,22341,23/10/2019,32610,32610,40002,400,2996,1430,4,Sports Car
805,https://www.sgcarmart.com/used_cars/info.php?ID=859452&DL=2934,Citroen,66955,8520,15-Feb-2017,61000,2016,1244,Auto,44194,23/10/2019,23051,9272,50889,2647,1560,1320,1,MPV
806,https://www.sgcarmart.com/used_cars/info.php?ID=850076&DL=3451,Mercedes-Benz,117800,12760,19-Dec-2017,48000,2017,740,Auto,58944,23/10/2019,28815,27341,47112,2955,1595,1430,1,Luxury Sedan
807,https://www.sgcarmart.com/used_cars/info.php?ID=862299&DL=3512,MINI,106000,17920,29-Jul-2014,81000,2013,742,Auto,59813,23/10/2019,35128,41180,65002,1735,1598,1330,3,Sports Car
808,https://www.sgcarmart.com/used_cars/info.php?ID=863212&DL=1000,BMW,50000,13850,28-Oct-2010,130000,2010,2382,Auto,44080,23/10/2019,71926,71926,44600,369,2996,1855,3,Luxury Sedan
809,https://www.sgcarmart.com/used_cars/info.php?ID=830475&DL=3350,BMW,83800,16070,31-Jul-2013,69000,2013,1210,Auto,59151,23/10/2019,42470,46458,76802,1372,1997,1610,1,Luxury Sedan
810,https://www.sgcarmart.com/used_cars/info.php?ID=862884&DL=1433,Toyota,75800,7570,02-Nov-2009,140000,2009,2028,Auto,,23/10/2019,27883,27883,,0,2694,1705,2,SUV
811,https://www.sgcarmart.com/used_cars/info.php?ID=863451&DL=3285,Audi,69800,16110,28-Apr-2012,,2012,1194,Auto,56224,23/10/2019,58659,58659,83700,914,1984,1735,1,Sports Car
812,https://www.sgcarmart.com/used_cars/info.php?ID=863032&DL=1000,Mitsubishi,16388,,26-Feb-2010,164000,2009,684,Auto,9727,23/10/2019,18060,18060,20340,122,1499,1313,3,Mid-Sized Sedan
813,https://www.sgcarmart.com/used_cars/info.php?ID=854193&DL=3626,Suzuki,50888,5340,10-Jun-2009,109823,2009,1208,Auto,33733,23/10/2019,19497,19497,35411,3472,1995,1555,5,SUV
814,https://www.sgcarmart.com/used_cars/info.php?ID=863017&DL=2087,BMW,61888,6180,25-Nov-2009,99000,2009,1208,Auto,,23/10/2019,35453,35453,,0,1995,1390,2,Luxury Sedan
815,https://www.sgcarmart.com/used_cars/info.php?ID=862759&DL=2370,Mazda,80800,8830,29-Dec-2017,25244,2017,1210,Auto,52918,23/10/2019,17074,17074,49000,2985,1998,1532,1,MPV
816,https://www.sgcarmart.com/used_cars/info.php?ID=849691&DL=2875,Porsche,358800,32580,07-Nov-2018,13000,2018,2380,Auto,125471,23/10/2019,86766,128179,32429,3289,2995,1985,1,SUV
817,https://www.sgcarmart.com/used_cars/info.php?ID=860263&DL=2029,Nissan,57000,7420,12-May-2016,,2016,742,Auto,43603,23/10/2019,16807,16807,47300,2378,1598,1205,1,Mid-Sized Sedan
818,https://www.sgcarmart.com/used_cars/info.php?ID=858643&DL=1000,Mazda,95800,9240,27-Feb-2019,9000,2019,1210,Auto,48405,23/10/2019,18812,18812,36667,3408,1998,1515,1,Luxury Sedan
819,https://www.sgcarmart.com/used_cars/info.php?ID=862695&DL=2015,Mercedes-Benz,104800,14240,18-Nov-2015,72000,2015,740,Auto,65170,23/10/2019,35428,36600,62101,2195,1595,1425,1,Luxury Sedan
820,https://www.sgcarmart.com/used_cars/info.php?ID=862499&DL=2077,Subaru,28800,10890,18-May-2011,,2011,1750,Auto,21692,23/10/2019,23480,23480,56011,549,2457,1535,2,SUV
821,https://www.sgcarmart.com/used_cars/info.php?ID=862384&DL=2140,Audi,105000,12390,17-Aug-2017,58000,2017,392,Auto,48769,23/10/2019,24468,16256,46778,2829,999,1280,1,Luxury Sedan
822,https://www.sgcarmart.com/used_cars/info.php?ID=855018&DL=2870,MINI,84988,11870,29-Apr-2016,65700,2016,684,Auto,42058,23/10/2019,23737,15232,47000,2375,1499,1175,1,Hatchback
823,https://www.sgcarmart.com/used_cars/info.php?ID=860169&DL=1354,BMW,69800,9710,01-Jul-2016,112339,2016,1182,Auto,44172,23/10/2019,23325,9655,55200,2437,1496,1350,1,Hatchback
824,https://www.sgcarmart.com/used_cars/info.php?ID=841658&DL=2954,Jaguar,133800,14000,24-Mar-2017,37000,2017,1212,Auto,84453,23/10/2019,48484,59878,53300,2705,1999,1660,1,Luxury Sedan
825,https://www.sgcarmart.com/used_cars/info.php?ID=855991&DL=2792,Mitsubishi,31888,6370,13-Oct-2009,127588,2009,684,Auto,,23/10/2019,18868,18868,,1825,1499,1313,3,Mid-Sized Sedan
826,https://www.sgcarmart.com/used_cars/info.php?ID=862243&DL=2707,Mercedes-Benz,94800,15160,12-Feb-2015,71370,2014,740,Auto,60758,23/10/2019,33302,28623,74000,1924,1595,1425,1,Luxury Sedan
827,https://www.sgcarmart.com/used_cars/info.php?ID=834003&DL=1027,Toyota,58000,6560,22-Aug-2008,126000,2008,1802,Auto,30917,23/10/2019,28680,18589,34991,3199,2362,1730,5,MPV
828,https://www.sgcarmart.com/used_cars/info.php?ID=857069&DL=2077,Mercedes-Benz,97800,13340,25-Feb-2016,43000,2015,740,Auto,52314,23/10/2019,28107,26350,51301,2311,1595,1430,1,Luxury Sedan
829,https://www.sgcarmart.com/used_cars/info.php?ID=860221&DL=2728,Toyota,94800,12000,19-Jul-2016,43676,2015,1196,Auto,52218,23/10/2019,29168,27836,46502,2435,1986,1610,1,SUV
830,https://www.sgcarmart.com/used_cars/info.php?ID=862631&DL=1109,Jaguar,133800,12570,20-Sep-2018,26300,2017,1210,Auto,60581,23/10/2019,36829,43561,31307,2927,1998,1679,1,Luxury Sedan
831,https://www.sgcarmart.com/used_cars/info.php?ID=863121&DL=1032,Kia,54800,7400,22-Jan-2016,30111,2015,738,Auto,40921,23/10/2019,17047,17047,45002,2259,1591,1295,1,Mid-Sized Sedan
832,https://www.sgcarmart.com/used_cars/info.php?ID=851787&DL=2783,Volvo,78800,7870,31-Aug-2010,119000,2010,1824,Auto,,23/10/2019,50929,50929,,0,2521,2093,3,SUV
833,https://www.sgcarmart.com/used_cars/info.php?ID=859963&DL=3345,Honda,61668,8380,16-Jun-2016,49330,2016,684,Auto,40355,23/10/2019,16872,11872,47300,2403,1498,1046,1,Hatchback
834,https://www.sgcarmart.com/used_cars/info.php?ID=862300&DL=2572,Porsche,388800,33730,13-Jun-2019,5300,2018,2380,Auto,145871,23/10/2019,86168,127103,52410,3495,2995,1985,1,SUV
